y_pred,y_true
-3.7973475,0
-4.656034,0
-3.0923681,0
-4.5603585,0
-4.3567076,0
-3.4148092,0
-3.8653862,0
-5.517948,0
-5.0575686,0
-3.2995048,0
-3.1279078,0
-3.3515315,0
-2.8628893,1
-3.8148477,0
-4.0457554,0
-3.9150577,0
-3.9593387,0
-5.6216855,0
-5.508704,0
-3.0938015,0
-3.8184562,0
-3.321076,0
-6.5138874,0
-4.9542418,0
-4.2661276,0
-4.435047,0
-3.716071,1
-3.916976,0
-4.4302263,0
-3.7143679,0
-3.8706458,0
-4.599128,0
-3.3791397,0
-5.058786,0
-2.4830277,0
-3.917808,0
-2.787746,0
-2.8156652,0
-3.8822727,0
-3.2003975,0
-4.079676,0
-3.0196702,0
-3.3206716,0
-5.2337356,0
-4.629333,0
-3.5448265,0
-3.320943,0
-2.624093,1
-3.9668555,0
-3.8535528,0
-3.5080254,0
-3.80185,0
-3.6524577,0
-5.354296,0
-5.8013134,0
-3.6785402,0
-4.202692,0
-3.1743822,0
-4.4384522,0
-3.5285094,0
-1.8722737,0
-3.6187541,0
-2.800692,0
-3.3013802,0
-5.284077,0
-5.7192516,0
-5.6174436,0
-3.5700788,0
-7.0844364,0
-7.634179,0
-5.9589176,0
0.76504254,0
-4.0854497,0
-3.2256231,0
-5.7507944,0
-2.3080103,0
-3.8106916,0
-3.0181084,0
-3.179902,0
-4.582797,0
-3.6615114,0
-2.9617157,0
-4.003483,0
-4.4635973,0
-4.0762305,0
-4.6337304,0
-3.7799764,0
-3.507886,0
-4.9947743,0
-3.4443078,0
-4.550802,0
-3.9284272,0
-3.5003362,0
-3.329421,0
-4.163816,0
-3.514766,0
-4.5461664,0
-4.423894,0
-5.6367435,0
-5.995862,0
-4.103205,0
-4.518778,0
-3.0951486,0
-6.858916,0
-4.837764,0
-3.213088,0
-2.8375678,0
-2.176177,0
-4.1983852,0
-3.2503989,0
-2.447227,0
-2.6703174,0
-3.199443,0
-3.5085335,0
-3.9497046,0
-4.502078,1
-3.4141026,0
-7.8639784,0
-2.2795506,0
-4.8582406,0
-4.554434,0
-4.982635,0
-6.157999,0
-4.9026775,0
-2.8690035,0
-5.1797132,0
-2.7304626,0
-3.508225,0
-2.8219013,0
-4.207795,0
-2.9730196,0
-3.8205392,0
-4.9148374,0
-2.179016,0
-4.76593,0
-4.0980206,0
-3.799639,0
-3.1724138,0
-3.7403698,0
-3.5054293,0
-3.1816616,0
-5.037087,0
-3.3113594,0
-2.673474,0
-3.4804769,0
-4.0282707,0
-3.6906855,0
-4.073929,0
-4.477214,0
-4.190896,0
-4.3000727,0
-4.3942966,0
-4.778674,0
-2.8651223,0
-2.756658,0
-3.01119,0
-2.8538141,0
-3.7246919,0
-3.2134123,0
-2.7472878,0
-4.008314,0
-3.1425836,0
-3.5510077,0
-2.6463451,0
-2.6878834,1
-2.923139,0
-4.614341,0
-1.8791138,0
-2.5744462,0
-3.2712681,0
-2.5766258,0
-4.105791,1
-4.6448097,1
-5.4876366,0
-4.6258526,0
-4.522372,0
-2.1676412,0
-4.791475,0
-4.8968725,0
-2.797502,0
-3.5934837,0
-3.9476817,0
-2.0928824,0
-3.4053714,0
-3.3359978,0
-3.283041,0
-2.2784228,0
-4.0613155,0
-4.3153753,0
-3.9003716,0
-4.6863585,0
-4.8719177,0
-4.3422694,0
-4.31374,0
-3.0618722,0
-4.859025,0
-4.2427673,0
-2.6811457,0
-4.719086,0
-0.8012476,0
-3.7811563,0
-4.24,0
-4.015946,0
-4.7913775,0
-3.3836102,0
-4.8406196,0
-3.6466446,1
-5.1357737,0
-7.1027956,0
-4.693848,0
-2.545872,0
-3.363041,0
-3.2478476,0
-2.8843737,0
-5.3081627,0
-5.0556393,0
-5.443536,0
-6.0427737,0
-2.9296489,0
-3.8435075,0
-3.7794974,0
-4.0539813,0
-2.4133408,0
-4.508126,0
-4.20024,0
-4.324402,0
-3.7085662,0
-3.0130076,0
-3.484741,0
-3.8466382,0
-3.1198401,0
-3.4507153,0
-4.7942734,0
-2.5841696,0
-3.709531,0
-3.5984683,0
-3.1850228,0
-2.7199774,0
-5.2227697,0
-3.2420144,1
-3.6591644,0
-4.0702906,0
-2.778941,0
-2.7768948,0
-3.8802,0
-3.137914,0
-5.854692,0
-5.5493793,0
-4.1043706,0
-3.8037267,0
-3.0280805,0
-3.7700334,0
-3.433084,0
-3.13046,0
-3.4977605,0
-3.3142576,0
-5.0931168,0
-4.354125,0
-5.674071,0
-4.6767063,0
-5.9396777,0
-3.6178975,0
-5.448221,0
-3.9411387,0
-4.590458,0
-2.8554072,0
-3.7353559,0
-3.197847,0
-3.8555114,0
-3.4127164,0
-3.1456847,0
-4.2066154,0
-5.1351485,0
-3.7071009,0
-3.9618216,0
-5.6720123,0
-4.966134,0
-3.0745487,0
-5.5829926,0
-2.7943377,0
-3.2323532,0
-4.664077,0
-4.793392,0
-4.045408,0
-5.6498566,0
-3.126006,0
-3.4561334,0
-3.7344947,0
-3.1391196,0
-3.2771564,0
-3.7675257,0
-3.5126534,0
-4.2280893,0
-4.2973194,0
-5.092794,0
-11.259884,0
-3.6196926,0
-3.970644,0
-3.5876696,0
-2.7023582,0
-2.6523674,0
-5.480154,0
-5.528942,0
-3.868381,1
-4.6114717,0
-4.0821095,0
-4.314645,0
-3.1457207,0
-4.743717,0
-6.7404833,0
-4.1165605,0
-3.7679358,0
-3.7213693,0
-3.5461812,1
-3.6001587,1
0.24888493,0
-0.4127531,0
-4.1449666,0
-3.7808268,0
-6.7140007,0
-4.4133186,0
-5.406017,0
-3.6652858,0
-3.56364,0
-3.3696141,0
-3.2849565,0
-3.4942598,1
0.5334686,0
-4.157608,0
-5.797179,0
-6.9362464,0
-3.6771963,0
-6.875433,0
-3.8434033,0
-4.667531,0
-2.6794662,0
-3.2326672,0
-4.120319,0
-2.5980196,0
-4.184095,0
-4.0304394,0
-4.2441626,0
-3.7094753,0
-3.904818,0
-2.4426153,0
-4.181018,0
-3.1159859,0
-4.2281046,0
-3.1550646,0
-2.4051113,0
-3.747068,1
-4.288446,0
-2.9577434,0
-2.571231,0
-3.477402,0
-2.9193017,0
-4.8898325,0
-4.581991,0
-4.5687656,0
-4.5773296,0
-4.5852222,0
-5.195015,0
-2.84941,0
-3.3989599,0
-4.211541,0
-3.6040494,0
-3.7225556,0
-3.9575415,0
-2.9178581,0
-3.715459,0
-2.883715,0
-3.4121215,0
-3.6869614,0
-3.3053336,0
-2.035319,0
-4.387571,0
-3.684558,0
-4.099341,0
-4.1153836,0
-3.0881658,0
-3.9703982,0
-3.8877292,0
-4.6880083,0
-8.701591,0
-2.9398804,0
-3.4179788,0
-5.1954327,0
-2.5764883,0
-2.9026847,0
-3.4379973,0
-2.974756,0
-8.927598,0
-4.0825377,0
-8.957637,0
-5.157752,0
-3.8783622,0
-4.8292336,0
-4.181431,0
-6.6844535,0
-3.7778935,0
-4.283603,0
-3.7125716,0
-4.3847685,0
-3.7296352,1
-4.065975,0
-4.117621,0
-3.9355512,0
-4.3353796,0
-3.715378,0
-3.5468488,0
-3.2426505,0
-6.1414733,0
-4.9399824,0
-4.043847,0
-4.5142837,0
-3.9918873,0
-1.8746706,0
-5.428928,0
-4.005067,0
-2.8634906,0
-4.46393,0
-3.7004886,0
-5.796194,0
-4.3635945,0
-8.318146,0
-4.2612963,1
-3.659582,0
-3.1919644,0
-3.193106,0
-3.1973836,0
-2.371054,0
-3.7250276,0
-1.9360214,0
-4.718318,0
-2.7624269,0
-3.1985831,0
-3.08153,0
-3.1241975,0
-3.1334238,0
-4.354789,0
-3.9583092,0
-0.461008,0
-3.3820474,0
-4.1980343,0
-3.5936484,1
-4.4066143,0
-2.8318257,0
-5.142042,0
-3.4378877,0
-4.1571727,0
-5.1511035,0
-4.162789,0
-1.9634851,0
-2.611047,0
-3.8478034,0
-4.711169,0
-4.497018,0
-4.642478,0
-4.101106,0
-3.6662061,0
-5.7406235,0
-4.914667,0
-5.591415,0
-3.2503204,0
-3.2440615,0
-2.7471576,0
-2.8127296,0
-3.2721832,0
-3.868721,0
-3.4532876,0
-3.652207,0
-4.6439915,0
-3.788929,0
-2.8875556,0
-2.078562,0
-1.7706867,0
-2.723382,0
-3.7253752,0
-4.566304,0
-3.5424924,0
-3.4459448,0
-3.8561006,0
-2.5412846,0
-2.8147762,0
-3.3231902,0
-3.1570692,0
-2.3579226,0
-3.4152813,0
-3.7414198,0
-3.2309566,0
-2.7136867,0
-2.9811022,0
-3.9841106,0
-3.3998697,0
-4.427989,0
-4.454878,0
-4.616606,0
-4.416674,0
-2.7412114,0
-3.6335633,0
-3.4854057,0
-4.0430155,0
-3.7053843,0
-4.691475,0
-4.0878944,0
-3.4181976,0
-3.797801,0
-3.9352782,0
-3.529807,0
-2.3883643,0
-3.5596507,0
-4.6812506,0
-3.4245694,0
-4.0283284,0
-5.4334946,0
-6.1227894,0
-4.9120235,0
-5.119519,0
-4.37674,0
-4.0101004,0
-2.8018365,0
-4.99759,0
-4.1423244,0
-3.6147063,0
-2.8607368,0
-4.7620525,0
-3.3341799,0
-4.6792736,0
-2.7855136,0
-3.1867695,0
-3.891771,0
-3.16664,0
-3.2150269,1
-2.9138837,0
-3.6232715,1
-2.8838577,0
-4.9626436,0
-5.367385,0
-4.1581144,0
-3.6860576,0
-3.509501,0
-3.9783077,0
-3.9117024,0
-6.9192724,0
-3.5547085,0
-3.373462,0
-6.0827947,0
-3.7677355,0
-2.6716557,0
-3.4205308,0
-4.2991543,0
-4.1951466,0
-4.236984,0
-4.0567245,0
-3.967091,0
-2.7116327,0
-4.4890757,0
-3.9331107,0
-1.9865253,0
-3.9844387,0
-4.7893443,1
-4.1834745,0
-3.2487721,0
-4.024289,0
-4.452341,0
-3.8934174,0
-3.3254223,0
-4.203109,0
-4.3033905,0
-2.9679399,0
-5.3129816,0
-3.2596557,0
-4.3491073,0
-4.0050054,0
-2.46711,1
-2.7814703,0
-2.4936974,0
-6.561699,0
-3.1146417,0
-3.3627768,0
-3.723352,0
-3.4572296,0
-3.535283,0
-4.809109,0
-3.9529133,0
-2.529476,0
-3.5645514,0
-3.7881641,0
-4.6522236,0
-5.4211273,0
-2.585352,0
-3.2735085,0
-2.9987857,0
-5.3396416,0
-2.8854198,0
-4.344056,0
-3.49688,0
-4.4503,1
-2.5074627,0
-3.7550814,0
-2.6598403,0
-3.2835112,0
-3.459028,0
-5.5135965,0
-4.4808598,0
-5.3516684,0
-4.2502627,0
-3.5999026,0
-2.7377892,0
-5.134407,0
-3.6905026,0
-1.9429168,0
-3.6088197,0
-6.234864,0
-3.1286025,0
-4.0609446,1
-4.507562,0
-5.693862,0
-3.5594287,0
-3.3426003,1
-3.0214777,1
-2.8856988,0
-3.28368,1
-2.957241,0
-3.1756768,0
-3.1735697,1
-4.933393,0
-4.0505896,0
-4.9554195,0
-3.6051702,0
-3.6334193,0
-3.7606132,0
-4.7794952,0
-5.736825,0
-4.0481687,0
-3.8019638,0
-3.1295762,0
-4.167463,0
-4.4405212,0
-3.778382,0
-3.378612,0
-3.9688568,0
-5.121974,0
-2.916054,0
-3.8839421,0
-4.077632,0
-2.8914042,0
-4.287795,0
-4.4080944,0
-3.3845997,0
-3.9683108,0
-3.3409038,0
-4.3937964,0
-5.9451847,0
-5.1847525,0
-4.6114526,0
-4.1788154,0
-4.5331597,0
-4.236006,0
-3.2908092,0
-5.2078657,0
-3.2108293,0
-4.9043493,0
-3.1849036,0
-5.450942,0
-5.3405685,0
-4.3681917,0
-3.9806705,0
-5.063942,0
-3.543201,0
-4.495512,0
-3.033195,0
-4.597355,0
-3.482172,0
-3.9443712,0
-3.496976,0
-3.6667166,0
-4.698328,0
-3.75114,0
-6.1319695,0
-3.2033827,0
-4.456556,0
-2.3230739,0
-4.446352,0
-3.7482944,0
-4.224764,0
-3.4630635,0
-5.906913,0
-5.9017086,0
-4.492215,0
-3.4793239,0
-5.6042852,0
-5.0005093,0
-2.961214,0
-3.867829,0
-4.158084,0
-5.940642,0
-6.166237,0
-7.3465333,0
-5.529438,0
-5.074991,0
-5.9556036,0
-4.5789075,0
-3.6499767,0
-2.7858207,0
-3.9537039,0
-4.9364233,0
-3.93268,0
-2.484024,0
-2.4635222,0
-2.8491836,0
-2.826539,0
-4.04142,0
-5.3361254,0
-2.8090086,0
-4.82323,0
-7.488306,0
-4.8920946,0
-4.654519,0
-0.54187274,0
-4.0508122,0
-2.6625586,0
-3.4730744,0
-4.736636,0
-5.529638,0
-5.399677,0
-5.1905136,0
-4.194442,0
-3.128068,0
-5.295821,0
-4.569966,0
-3.5530891,0
-3.5152943,0
-3.2270565,0
-3.5102992,0
-3.7491364,0
-3.8027153,0
-4.049765,0
-3.560872,0
-3.8818507,0
-3.390222,0
-8.080797,0
-2.7196264,0
-4.9884143,0
-5.807023,0
-3.037002,0
-3.635281,0
-4.3539605,0
-2.5070834,0
-2.7608542,0
-3.9083843,0
-4.5052614,0
-3.2242687,0
-4.363657,0
-8.19459,0
-5.3814287,0
-3.8657012,0
-2.8273966,0
-2.1331027,0
-2.5163465,0
-4.190073,0
-3.271614,1
-4.489894,0
-4.97274,0
-3.8649268,0
-6.7722883,0
-4.2224107,0
-3.4321237,0
-3.649579,0
-3.649417,0
-3.5938225,0
-4.5669355,0
-2.2892952,0
-4.4424534,0
-3.3372583,0
-2.8385925,0
-9.16272,0
-3.4786537,0
-4.4560976,0
-3.5187833,0
-1.8656229,0
-2.2606058,0
-4.7068353,0
-3.6451013,0
-3.4917157,0
-2.5566342,0
-4.152228,0
-3.8005078,0
-4.1784506,0
-3.546959,0
-3.7685356,0
-4.4023066,0
-3.8142257,0
-4.255539,0
-3.422287,0
-4.403805,0
-3.284472,0
-1.8941218,0
-3.2763872,0
-3.4089923,0
-3.2227042,0
-5.4841022,0
-4.0556974,0
-3.731638,0
-3.8794222,0
-4.4848433,0
-2.561428,0
-2.5911984,0
-3.9313402,0
-3.852736,0
-3.2731848,0
-4.104377,0
-3.4071155,0
-3.513332,0
-4.2959733,0
-4.163479,0
-3.6020179,0
-4.358866,0
-3.636016,0
-6.397523,0
-4.2342854,1
-4.2563057,0
-5.208274,0
-5.719514,0
-3.4488206,0
-4.8703375,0
-4.3534207,0
-3.4958673,0
-3.7844872,0
-2.2371037,0
-4.9943094,0
-3.7728848,0
-2.498538,0
-2.9644895,0
-1.8018954,0
-5.462192,0
-5.364731,0
-3.368136,0
-4.0013013,0
-3.9325461,0
-4.719838,0
-3.9296331,0
-3.2175338,0
-4.2916565,1
-2.5543957,1
-3.380691,0
-3.5084062,0
-2.8820713,0
-4.2539473,0
-3.5378819,0
-2.606945,0
-2.8531384,0
-4.5841336,0
-4.796917,0
-5.104118,0
-4.7063923,0
-4.356054,0
-4.040065,0
-3.2049432,0
-7.0300837,0
-3.1346235,0
-3.7089472,0
-3.3148723,0
-4.2173257,0
-3.3546526,0
-2.8174915,0
-2.3356266,0
-3.97084,0
-3.7316203,0
-4.091857,0
-4.7730904,0
-3.896043,0
-4.934311,0
