y_pred,y_true
-5.1208944,0
-4.1225495,0
-4.8666916,0
-4.5934305,0
-8.723588,0
-3.8481941,0
-6.690381,0
-4.828964,0
-4.7517834,0
-3.72514,0
-3.7885914,0
-3.9842348,0
-6.107639,0
-4.061599,0
-4.150352,0
-3.7477612,0
-4.833967,0
-5.626232,0
-5.316125,0
-4.6713853,0
-4.4667826,0
-5.525008,0
-5.596348,0
-4.8179035,0
-3.3149133,0
-3.8931165,0
-5.2108774,0
-3.9849849,0
-4.117888,0
-3.8570902,0
-3.9129496,0
-4.1829405,0
-3.8819425,0
-5.412585,0
-3.3977466,0
-3.9068792,0
-6.015563,0
-3.8358908,0
-5.761367,0
-3.2414699,0
-6.341872,0
-4.4370546,0
-4.011676,0
-4.9454594,0
-4.59482,0
-4.7775517,0
-7.9031267,0
-4.223406,0
-4.3159847,0
-3.1269479,0
-4.3074975,0
-4.41037,0
-3.9958599,0
-4.315702,0
-3.818246,0
-3.7141387,0
-3.8869193,0
-4.757769,0
-5.0326405,0
-3.761669,0
-2.9964612,0
-2.5566716,0
-3.0443585,0
-3.3198462,0
-4.047036,0
-2.973236,0
-3.9015155,0
-4.2027917,0
-3.6326716,0
-4.0187054,0
-3.7678332,0
-4.257801,0
-5.444656,0
-1.0619872,1
-4.175185,0
-4.2815723,0
-2.5536695,0
-4.2540503,0
-3.7271411,0
-3.74658,0
-3.9334717,0
-3.564092,0
-2.826781,0
-3.7457008,0
-3.1274085,0
-4.4323335,0
-4.2315035,0
-3.765978,0
-4.4628286,0
-2.1750743,0
-4.3000937,0
-3.966945,0
-3.7325168,0
-3.6865954,0
-8.8528805,0
-3.531474,0
-3.6274333,0
-4.4244866,0
-3.4573565,0
-3.899005,0
-3.32924,0
-3.5628934,0
-5.064514,0
-4.4102964,0
-4.2510643,0
-1.1499294,0
-4.8071365,0
-4.5001197,0
-2.5030227,0
-5.501243,1
-4.52482,0
-4.0885935,0
-3.6981993,0
-2.7211995,0
-3.1754084,0
-3.7372832,0
-4.3064547,0
-4.2899914,0
-4.6850305,0
-3.5769858,0
-2.8975093,0
-3.2878704,0
-4.9050794,0
-4.4301405,0
-5.3410134,0
-4.0719666,0
-3.994668,0
-4.768802,0
-3.9610112,0
-3.3647015,0
-3.6960316,0
-3.8633556,0
-3.6669881,0
-4.5867767,0
-4.7534194,0
-4.6327367,0
-4.1947527,0
-3.5876215,0
-4.1504493,0
-3.7427542,0
-3.6968188,0
-4.205575,0
-5.308923,0
-6.344136,0
-6.359816,0
-5.2344,0
-3.1267524,0
-3.4003263,0
-4.0635815,0
-4.257332,0
-5.093563,0
-3.5253043,0
-4.066541,0
-4.391829,0
-4.49218,0
-5.067338,0
-5.125019,0
-3.113636,0
-5.5688744,0
-4.293018,0
-4.980825,0
-4.7657175,0
-5.191929,0
-3.619834,0
-5.7856436,0
-3.0007095,0
-4.63348,0
-11.859828,0
-3.0944934,0
-4.9485016,0
-5.4170485,0
-3.380003,0
-1.9994918,1
-6.656636,0
-3.8292756,0
-3.5440388,0
-3.429368,0
-3.4336119,0
-5.7760134,0
-5.330407,0
-6.99802,0
-5.851825,0
-2.202556,0
-4.152661,0
-4.607215,0
-4.075718,0
-4.1790323,0
-3.2489758,0
-5.2665834,0
-1.5757111,0
-3.6128259,0
-3.599492,0
-3.9719305,0
-3.7205167,0
-4.5947866,0
-3.576414,0
-4.0953193,0
-3.0713954,0
-4.1020036,0
-3.284638,0
-3.936423,0
-2.6500335,0
-3.2627518,0
-4.4540887,0
-3.8244653,0
-3.543573,0
-3.870855,0
-2.6198783,0
-3.1932645,0
-5.123678,0
-3.3925087,0
-1.5374304,0
-2.9209414,0
-3.7878795,0
-4.6587315,0
-5.5828867,0
-2.8115182,0
-3.962265,1
-2.7832987,0
-4.0978627,0
-3.6906133,0
-1.3671337,0
-3.5479677,0
-7.6466427,0
-3.3134274,0
-3.6609159,0
-3.6270905,0
-3.8223271,0
-6.4323053,0
-2.1840024,0
-4.298911,0
-6.031517,0
-2.9052718,0
-4.398799,0
-5.907818,0
-5.1824985,0
-6.6379952,0
-3.847024,0
-4.8320007,0
-3.7135649,0
-3.3423686,0
-2.9435089,0
-2.1610374,0
-4.4632483,0
-3.0892937,0
-5.5533967,0
-4.4683537,0
-3.2241738,0
-3.0528626,0
-2.7285953,0
-3.294332,0
-1.8306872,0
-5.589818,0
-5.152272,0
-2.6746845,0
-2.0033345,0
-3.9518309,0
-4.6373677,0
-4.500812,0
-4.1201096,0
-5.025257,0
-5.1129313,0
-3.998343,0
-4.1136484,0
-4.9645824,0
-5.4470778,0
-7.0310936,0
-5.339594,0
-5.5100336,0
-4.6819377,0
-4.7976475,0
-3.320661,0
-4.3488736,0
-2.9487162,0
-4.4295235,0
-2.718461,0
-3.0970507,0
-4.757946,0
-6.4315934,0
-6.6076517,0
-6.805332,0
-5.8524027,0
-3.8305302,0
-4.3396244,0
-3.3411546,0
-1.923504,0
-3.8137534,0
-4.563607,0
-1.915508,0
-2.3652973,0
-2.4076338,0
-3.0260844,0
-4.106397,0
-4.7788215,0
-3.8923864,0
-2.6265407,0
-3.970298,0
-3.021411,0
-2.2386622,0
-3.9880104,0
-2.9629312,0
-2.982078,0
-2.6736445,0
-4.691966,0
-4.4912148,0
-3.096798,0
-3.2243705,0
-3.6436996,0
-4.911478,0
-5.5385485,0
-5.204609,0
-3.3774092,0
-4.3128586,0
-2.8793588,0
-2.8022022,0
-3.0236044,0
-5.617027,0
-3.665276,0
-4.1750026,0
-4.2039576,0
-2.12002,0
-3.7475474,0
-4.3521314,0
-3.2870383,0
-2.485048,0
-2.777999,0
-3.366489,0
-4.8995275,0
-3.684122,0
-1.8170899,0
-4.501521,0
-5.719485,0
-4.482564,0
-4.001594,0
-4.495684,0
-4.4128,0
-5.3092375,0
-4.6398497,0
-4.2583795,0
-1.8842999,0
-3.3551412,0
-3.9243112,0
-4.198889,0
-4.246505,0
-3.8108594,0
-5.011202,0
-6.2088346,0
-4.2517505,0
-4.4162045,0
-3.9835417,0
-4.491905,0
-3.8920493,0
-3.8324654,0
-3.903441,0
-3.5513482,0
-5.0682135,0
-2.4670691,0
-3.7134218,0
-2.6287196,0
-2.466484,0
-3.715504,0
-3.4145064,0
-4.4966717,0
-3.5283637,0
-5.880802,0
-4.8960953,0
-5.1248817,0
-4.4523625,0
-5.3561606,0
-4.4079294,0
-4.3461657,0
-4.67982,0
-4.40604,0
-4.3425665,0
-5.4885387,0
-3.9220715,0
-3.1018004,0
-3.1481419,0
-2.9336452,0
-7.159043,0
-3.3791828,0
-4.2668858,0
-3.4690452,0
-4.209641,0
-3.966085,0
-3.0214648,0
-3.5074608,0
-4.488845,0
-3.3918726,0
-3.9628313,0
-3.9406033,0
-4.536075,0
-5.0642066,0
-3.6965756,0
-2.461613,0
-4.183543,0
-4.552718,0
-4.397088,0
-3.220437,0
-4.291034,0
-4.04279,0
-4.30811,0
-3.7216291,0
-4.1527667,0
-4.30005,0
-4.4248357,0
-4.0801773,0
-5.7061443,0
-4.202139,0
-4.4985466,0
-4.300833,0
-4.0507035,0
-3.9144611,0
-4.4363766,0
-3.562324,0
-4.947251,0
-4.117322,0
-4.3410506,0
-2.7396016,1
-3.837646,0
-2.9958072,0
-5.288439,0
-5.2721786,0
-4.43867,0
-5.154381,0
-4.8824615,0
-5.093825,0
-5.9864874,0
-3.8067946,0
-5.063656,0
-3.8504374,0
-3.7715156,0
-3.435193,0
-3.9470491,0
-6.2004747,0
-4.5364637,0
-4.1648912,0
-4.083033,0
-4.639844,0
-4.1652684,0
-4.553865,0
-3.8370275,0
-5.317953,0
-6.8587465,0
-3.1243086,0
-3.676791,0
-4.060409,0
-3.3081155,0
-4.385729,0
-4.524086,0
-4.4025035,0
-4.2633514,0
-4.521702,0
-4.940833,0
-4.2673025,0
-4.6022086,0
-4.3016715,0
-4.2475677,0
-4.6943502,0
-4.354741,0
-6.5160213,0
-4.9563036,0
-4.5835614,0
-4.487297,0
-3.8886604,0
-2.915387,0
-3.425253,0
-4.3739862,0
-4.6829934,0
-4.4481115,0
-4.3287325,0
-4.8154254,0
-4.9035773,0
-6.3034277,0
-4.623417,0
-4.378416,0
-5.119519,0
-4.47072,0
-4.4461803,0
-3.8570924,0
-4.165519,0
-3.9000597,0
-2.7490392,0
-4.130208,0
-3.4024549,0
-4.185302,0
-4.1081667,0
-4.124056,0
-4.091883,0
-3.7807128,0
-4.188646,0
-3.8806653,0
-3.8478103,0
-3.361547,0
-3.7212849,0
-3.4913902,0
-4.5390925,0
-3.5299277,0
-2.9387584,0
-3.810164,0
-2.6701436,0
-5.0656548,0
-4.1093287,0
-2.944207,0
-5.4185724,0
-4.0018954,0
-3.2207317,0
-2.0354154,0
-2.9099836,0
-3.301195,0
-3.1475925,0
1.7002308,1
-3.5929298,0
-2.0080426,0
-3.3800778,0
-2.9824448,0
-4.010025,0
-3.8891478,0
-6.3380127,0
-6.3780537,0
-3.6124427,0
-4.273076,0
-3.2503295,0
-4.6200776,0
-4.617779,0
-4.3925934,0
-4.3291273,0
-3.2789078,0
-3.9676332,0
-4.1959066,0
-4.10363,0
-4.159528,0
-3.577149,0
-3.5276752,0
-4.2148747,0
-3.8838017,0
-3.3684704,0
-3.5723534,0
-2.784401,0
-4.098507,0
-4.8207073,0
-10.352249,0
-3.3901567,0
-4.578783,0
-3.5679624,0
-4.451556,0
-4.1212153,0
-2.855525,0
-2.4564786,0
-2.4851642,0
-3.4897246,0
-4.8057714,0
-2.5323734,0
-1.3382412,0
0.40802372,1
-0.33697814,1
-2.7816436,0
-5.8172474,0
-3.9459825,0
-3.71379,0
-3.5142379,0
-2.9251904,0
-4.068076,0
-2.9645672,0
-4.1716747,0
-3.2415311,0
-2.9756541,0
-3.8520722,0
-1.9091357,1
-4.7046366,0
-3.9513905,0
-3.0288868,0
-3.9062302,0
-6.4655356,0
-4.975357,0
-6.1094847,0
-3.022589,0
-3.7650273,0
-4.3178596,0
-3.8602004,0
-4.18181,0
-2.7766604,0
-0.59585637,0
-4.8085537,0
-2.5500364,0
-4.3574085,0
-3.7089372,0
-3.072598,0
-3.5026667,0
-3.2918239,0
-4.710046,0
-2.9899538,0
-4.418558,0
-5.588567,0
-3.1752477,0
-4.2300267,0
-3.5356703,0
-3.422165,0
-4.7778835,0
-3.7521992,0
-1.7316,0
-4.080634,0
-3.311705,0
-4.4722185,0
-3.5196915,0
-4.5069413,0
-4.473116,0
-2.848833,0
-4.7437944,0
-2.8134642,0
-3.5803478,0
-3.7082126,0
-4.1913853,0
-4.095422,0
-3.9588737,0
-5.7221966,0
-3.682317,0
-6.7366233,0
-6.776944,0
-4.1561007,0
-3.8657517,0
0.31214613,0
-0.20151669,0
-1.7165306,1
-3.6889415,0
-2.5157228,0
-4.3897667,0
-4.1865973,0
-4.0707893,0
-3.6404712,1
-3.3968005,0
-3.9208918,0
-2.983346,0
-3.830275,0
-3.9071503,0
-4.981565,0
-3.6280339,0
-2.9602294,0
-3.1547532,0
-3.0208888,0
-3.3693898,0
-4.0164013,0
-3.0552824,0
-3.7614698,0
-7.9944153,0
-3.314433,0
-2.330441,0
-1.8016338,0
-4.5829787,0
-3.7208886,0
-4.3509808,0
-3.7855644,0
-2.8026705,0
-4.315682,0
-4.827226,0
-3.704418,0
-4.2384806,0
-3.398417,0
-2.5529988,0
-2.7028718,0
-3.1659293,0
-3.27777,0
-4.569029,0
-4.736918,0
-2.6537533,0
-3.9995995,0
-3.9140384,0
-6.3224187,0
-3.8711326,0
-3.1419985,0
-2.9033308,0
-3.0144591,0
-2.0684206,0
-3.1986222,0
-3.1941938,0
-2.341813,0
-2.984579,0
-2.8686762,0
-2.7370944,0
-3.203529,0
-2.353041,0
-2.8034751,0
-2.8794,0
-2.3593526,0
-3.5470362,0
-2.377188,0
-5.132787,0
-3.3834922,0
-4.62971,0
-4.895036,0
-5.4780593,0
-2.4518394,0
-3.111699,0
-2.2992907,0
-3.3757546,0
-3.65508,0
-3.0315895,0
-4.364998,0
-4.8562794,0
-3.3542585,0
-3.9851658,0
-4.202339,0
-5.097111,0
-3.5759075,0
-3.1847575,0
-2.6667242,0
-3.0309205,0
-4.2040505,0
-3.7046285,0
-4.8577433,0
-3.1564026,0
-4.8435984,0
-4.6760025,0
-4.120471,0
-3.707933,0
-5.6948123,0
-5.047503,0
-6.603344,0
-3.5049284,0
-2.651103,0
-3.746396,0
-3.55929,0
-4.153536,0
-3.242433,0
-4.4087596,0
-4.1959634,0
-4.435816,0
-3.9253461,0
-3.52426,0
-4.4609814,0
-3.1179905,0
-4.8276253,0
-4.5413275,0
-4.479391,0
-3.8331723,0
-4.5731153,0
-3.7874951,0
-4.5502787,0
-4.548312,0
-4.593725,0
-8.191663,0
-5.822965,0
-0.53965247,0
-0.65007395,0
-3.2259955,0
-4.654699,0
-2.6408145,0
-3.4213543,0
-3.0755773,0
-3.9659233,0
-3.6639597,0
-3.6530752,0
-2.6768146,0
-3.5496004,0
-4.943607,0
-3.5631828,0
-3.758578,0
-4.4277697,0
-4.4913454,0
-3.4690845,0
-4.1210074,0
-3.994443,0
-2.388953,0
-2.8657584,0
-4.2857504,0
-4.203169,0
-3.480937,0
-3.84441,0
-2.9571257,0
-3.3768866,0
-3.3340967,0
-4.410957,0
-3.5742736,0
-3.4554334,0
-6.4483895,0
-2.5686257,0
-2.3066993,0
-4.245367,0
-4.350077,0
-3.2211447,0
-3.6371267,0
-4.449734,0
-3.737083,0
0.49578202,1
-4.4249997,0
-3.8284953,0
-6.522184,0
-6.9180226,0
-3.1628652,0
-2.4347606,0
-4.157449,0
-1.8955795,0
-3.6568325,0
-4.8720293,0
-2.8822844,0
-3.1931615,0
-3.7476122,0
-5.1675673,0
-3.7750723,0
-3.5804653,0
-3.6939502,0
-3.7807686,0
-3.8441799,0
-3.8921542,0
-3.0121899,0
-2.5385213,0
-4.588725,0
-3.361827,0
-3.2611747,0
-6.7230506,0
-5.8309445,0
-4.256652,0
-4.3765273,0
-4.2404017,0
-4.5796185,0
-4.448195,0
-4.3078117,0
-4.4078236,0
-5.8689985,0
-5.065071,0
-3.3815858,0
-4.64149,0
-3.148587,0
-4.0215273,0
-3.3220606,0
-3.5312734,0
-3.003097,0
-3.2395384,0
-3.2185235,0
-3.3415797,0
-4.9845953,0
-4.258437,0
-8.306063,0
-4.5337505,0
-5.015074,0
-3.927154,0
-4.0696917,0
-3.9916844,0
-3.785011,0
-3.705626,0
-3.2622511,0
-3.6491003,0
-3.9366014,0
-4.2327476,0
-6.1763206,0
-6.3782473,0
-6.4942255,0
-5.6165657,0
-4.729619,0
-5.830944,0
-4.4929485,0
-4.8071613,0
-4.97149,0
-10.640686,0
-3.927525,0
-4.3765273,0
-2.9584036,0
-4.7025776,0
-5.2112713,0
-5.937029,0
-6.338025,0
-3.5492296,0
-4.335504,0
-4.750677,0
-3.672124,0
-4.3355045,0
-6.0809546,0
-4.580429,0
-5.106539,0
